label,label_noisy,city,ground_elevation_m,pressure_hpa,pressure_delta_hpa,pressure_variance,altitude_change_m,pressure_relative_to_surface_hpa,mag_variance_total,magnetic_field_mean,magnetic_field_delta,gnss_accuracy_m,gps_accuracy_delta,gps_lost_ratio,time_of_day,weather_condition
underground,False,LIS,8.5,1014.914,-0.1612,0.073147,-2.905,2.6767435438327993,0.25136,76.6672,1.9508,63.03,49.8,0.875,evening,rain
underground,True,LIS,22.5,1009.498,,0.00748,2.719,-1.0734143979378814,0.000644,34.4138,6.9138,4.15,1.69,0.017,afternoon,overcast
above_ground,False,LIS,18.2,1008.45,0.0987,0.094293,8.037,-2.6327739758563666,0.107786,39.0963,-1.3325,52.66,32.26,0.363,afternoon,overcast
underground,False,OPO,39.7,1011.347,-0.0609,0.117724,-6.672,2.818438997752196,0.493526,89.8309,-21.2679,54.38,23.29,0.948,night,overcast
street_level,False,OPO,32.3,1010.182,0.1056,0.007229,0.302,0.7750435927124499,0.075984,42.6511,1.4821,17.06,10.83,0.021,evening,rain
underground,False,OPO,136.8,996.346,0.2709,0.086881,-2.993,-0.7271604499694604,0.427882,71.5115,-7.7105,149.16,17.15,0.822,afternoon,rain
above_ground,False,OPO,138.0,994.568,0.1049,0.014633,9.711,-2.3644071160221074,0.073195,49.0212,-1.8919,16.48,12.42,0.349,evening,clear
street_level,False,LIS,21.3,1008.366,0.2248,0.024028,0.112,-2.348093374720179,0.035319,49.6791,2.1965,23.62,8.85,0.074,morning,rain
street_level,False,OPO,151.7,996.507,-0.1119,0.005967,-0.231,1.180119139073895,0.082509,32.7357,3.4584,20.11,12.31,0.077,afternoon,clear
street_level,False,OPO,25.2,1010.396,-0.1523,0.006845,-0.08,0.14553966182143085,0.039418,48.8457,1.377,8.61,2.62,0.012,morning,overcast
underground,False,LIS,105.2,1002.145,-0.2721,0.052027,-7.7,1.3581746771873213,0.365157,98.0429,9.6831,175.27,54.39,0.959,evening,rain
above_ground,False,OPO,35.0,1005.204,0.0896,0.085455,2.0,-3.882372175443493,0.19562,43.9686,-1.8804,19.67,8.71,0.115,evening,overcast
street_level,False,LIS,68.4,1004.253,-0.1135,0.039961,-1.814,-0.8760364057400238,0.06914,34.7142,1.3783,11.46,6.31,0.0,evening,clear
above_ground,False,OPO,32.4,1008.857,-0.1137,0.052464,6.338,-0.5380811011846163,0.199261,62.7283,-0.3025,61.27,13.82,0.391,afternoon,clear
underground,True,LIS,21.5,1009.832,-0.1821,0.028044,0.794,-0.858312146421099,0.058322,36.5613,-0.5695,4.28,0.76,0.034,afternoon,overcast
underground,False,OPO,14.1,1011.351,-0.1925,0.068795,-3.971,-0.2195903660336853,0.428243,50.0467,11.276,87.0,80.58,0.87,evening,overcast
above_ground,False,OPO,119.8,998.341,0.1988,0.054784,6.98,-0.7283022472861376,0.173065,64.5433,5.767,11.69,13.16,0.11,evening,overcast
above_ground,False,LIS,63.9,,0.0932,0.012616,2.068,,0.164338,52.7035,5.8225,8.94,,0.201,morning,rain
underground,False,OPO,38.4,1009.047,0.1363,0.083998,-1.33,0.3641816572794596,0.444806,55.0134,-5.5995,183.96,28.61,0.926,evening,clear
underground,False,OPO,8.7,1013.603,-0.0743,0.07808,-1.288,1.3895606108416132,0.323869,72.0032,-4.6887,167.94,81.73,0.84,afternoon,clear
street_level,False,LIS,17.9,1011.686,-0.0036,0.015401,-0.18,0.5675401200204533,0.062181,39.5739,-2.3524,11.45,2.67,0.149,morning,clear
street_level,False,LIS,0.5,1015.049,,0.026885,0.07,1.8586011881831155,0.019769,82.0688,-1.3866,6.81,3.34,0.009,afternoon,overcast
street_level,False,OPO,16.9,1011.703,0.148,0.01947,1.244,0.4655780094593638,0.0131,38.1655,0.2646,8.27,3.84,0.01,afternoon,rain
above_ground,False,LIS,21.7,1009.631,0.2743,0.058362,1.422,-1.035531477673544,0.227088,63.1354,-3.1082,5.3,8.89,0.336,evening,rain
street_level,False,OPO,15.1,1009.254,-0.08,0.03711,-1.644,-2.197589061498661,0.008045,51.2287,-4.2128,5.66,3.62,0.0,night,rain
underground,False,LIS,28.9,1010.056,-0.055,0.13079,-1.281,0.245200046824948,0.26427,86.0491,-18.819,203.4,78.41,0.953,night,clear
street_level,False,OPO,52.7,1007.507,0.1883,0.001346,0.512,0.51971552033433,0.063866,48.8267,-0.2829,20.61,11.24,0.097,afternoon,overcast
above_ground,False,OPO,28.6,1008.513,0.1539,0.097604,2.848,-1.3334409633050655,0.151798,56.7522,-7.9145,56.39,17.79,0.595,afternoon,rain
underground,False,OPO,36.4,1009.467,0.12,0.079101,-2.658,0.5468165993459024,0.382632,120.2298,-12.3279,82.08,70.64,0.985,morning,overcast
underground,False,LIS,74.3,1005.624,-0.2808,0.072706,-3.929,1.1923993167770277,0.480504,71.2944,-18.8495,,,0.888,evening,overcast
street_level,False,LIS,38.9,1008.652,0.0858,0.031504,0.385,0.02851419561966395,0.045055,45.2325,-3.3925,8.97,1.22,0.008,night,overcast
underground,False,LIS,40.7,1009.158,-0.1783,0.119474,-4.884,0.7480824375310249,0.28479,81.0577,4.0507,59.81,42.91,0.963,evening,overcast
underground,False,OPO,155.6,996.462,-0.2582,0.026844,-1.641,1.5916937798650679,0.286331,122.0953,-0.3126,84.95,65.34,0.831,afternoon,clear
street_level,False,OPO,35.0,1009.169,0.0762,0.037939,-1.815,0.08262782455653905,0.070767,31.4511,-0.5103,7.46,2.43,0.013,evening,overcast
street_level,False,OPO,20.2,1010.38,-0.0976,0.005972,-0.851,-0.4649001329410112,0.037487,44.3642,1.0498,5.25,4.42,0.009,night,clear
street_level,False,OPO,140.2,996.546,0.1475,0.018077,2.328,-0.12841094100792816,0.083539,35.21,1.1636,3.2,1.76,0.014,afternoon,rain
street_level,False,OPO,34.3,1010.189,0.0183,0.007204,1.319,1.0195231719974345,0.073817,44.378,1.1063,26.39,10.37,0.11,afternoon,clear
street_level,False,LIS,42.8,1007.498,0.1044,0.015607,-0.861,-0.6628117677599903,0.043537,45.0282,1.0148,5.97,1.43,0.0,morning,clear
street_level,False,LIS,1.1,1012.945,-0.1306,0.016547,-0.182,-0.17388201369965373,0.022056,69.2701,-0.0851,4.63,3.8,0.01,morning,overcast
underground,False,OPO,19.4,1014.565,0.122,0.115861,-6.181,3.624957046278041,0.225671,97.4866,-13.7072,34.77,31.68,0.934,afternoon,clear
underground,False,OPO,20.9,1012.658,0.255,0.044889,-1.789,1.8963424899736765,0.289731,68.6663,8.3701,29.87,22.18,0.867,evening,clear
street_level,False,LIS,104.6,1000.988,0.0841,0.040367,-1.553,0.13052840791385734,0.036114,48.6571,3.3104,3.6,0.5,0.028,evening,overcast
underground,False,OPO,140.4,997.252,-0.1322,0.13586,-1.214,0.6010399457085214,0.338311,63.4966,-6.663,164.45,38.0,0.927,afternoon,rain
underground,False,OPO,39.2,1010.57,-0.1473,0.070603,-5.717,1.9821120433882697,0.819553,145.5729,-0.9108,106.23,69.26,0.813,morning,clear
street_level,False,LIS,74.8,1003.35,-0.1756,0.031243,1.891,-1.0225182091548959,0.041694,58.2348,0.4202,22.37,4.25,0.093,afternoon,clear
street_level,False,OPO,21.9,1011.469,0.0099,0.035335,0.673,0.8262486315352362,0.05126,48.2156,5.776,28.46,4.71,0.047,morning,rain
street_level,False,LIS,12.0,1011.238,-0.2345,0.013921,-2.905,-0.582538680703351,0.034302,38.0297,1.5735,8.44,3.13,0.013,morning,clear
street_level,False,OPO,27.9,1009.533,0.144,0.064536,-0.855,-0.3966082123417891,0.017511,45.5976,1.479,10.12,4.09,0.0,afternoon,clear
above_ground,False,OPO,27.0,1008.936,0.1616,0.069612,2.02,-1.1005475969612917,0.226606,56.8151,-1.5632,44.09,29.63,0.491,evening,overcast
underground,False,LIS,4.1,1014.632,-0.1658,0.125927,-7.598,1.8706262630156516,0.852264,162.7641,-0.5533,51.83,26.1,0.832,morning,clear
street_level,False,OPO,58.8,1006.945,0.0641,0.004298,-3.371,0.6801177373966993,0.009381,44.4284,2.7925,3.69,4.23,0.052,morning,overcast
street_level,False,OPO,16.1,1012.911,-0.1444,0.008388,-4.352,1.5783982437061468,0.042262,40.5116,3.1512,10.47,15.31,0.137,night,clear
street_level,False,OPO,152.7,995.599,0.0073,0.007612,-0.721,0.38920953137005654,0.13607,39.5187,0.2088,7.59,1.53,0.028,morning,clear
underground,False,OPO,148.0,996.903,-0.1862,0.084133,-1.489,1.1427648912643917,0.179904,68.3394,-7.7975,66.8,16.16,0.982,afternoon,clear
street_level,False,LIS,40.9,1008.207,0.0584,0.033985,-1.44,-0.1791905494335424,0.085799,43.6734,-2.6993,3.46,2.59,0.011,morning,clear
street_level,False,OPO,30.5,1011.297,-0.0453,0.014793,-0.366,1.6762641908061369,0.040914,33.4654,-0.3306,17.15,13.33,0.002,morning,clear
street_level,False,OPO,141.6,995.45,0.0815,0.021539,0.39,-1.0602663208985632,0.078717,48.5763,2.3161,7.6,1.47,0.033,morning,clear
underground,False,LIS,24.4,1010.994,-0.1845,0.099391,-1.912,0.6484527909483404,1.191386,157.7339,-5.9473,128.64,19.99,0.881,afternoon,clear
street_level,False,LIS,29.0,1007.211,0.0929,0.011087,-0.354,-2.587919895999562,0.070546,53.1948,-0.1497,11.33,11.53,0.138,afternoon,rain
street_level,False,LIS,26.3,1010.311,-0.159,0.034124,-0.085,0.19126949751694156,0.079855,,-0.0726,2.86,1.62,0.01,morning,overcast
street_level,False,OPO,98.7,1001.116,0.0098,0.020573,2.601,-0.4364255873226739,0.015683,47.8652,0.0166,5.39,13.0,0.112,morning,rain
underground,False,OPO,51.9,1009.424,0.1544,0.072056,-2.723,2.3419357863482446,0.91971,113.6751,4.2271,103.28,64.72,0.802,morning,overcast
above_ground,False,OPO,22.0,1009.715,-0.1996,0.040241,2.156,-0.9158615236831338,0.190707,53.0192,4.3411,20.37,5.85,0.312,afternoon,overcast
underground,False,LIS,0.1,1013.676,0.0887,0.116031,-2.165,0.437920518114538,0.08715,88.9268,16.0728,65.97,60.61,0.873,evening,clear
street_level,False,LIS,3.5,1012.086,0.0579,0.005516,-0.951,-0.7468652983324091,0.04445,50.0424,4.5233,4.32,3.26,0.034,morning,clear
street_level,False,OPO,73.1,1003.788,-0.1653,0.020775,2.288,-0.7854128015862898,0.053714,52.0911,0.7452,17.57,3.82,0.118,night,clear
street_level,False,LIS,24.4,1010.634,-0.2807,0.02363,-0.879,0.28845279094832676,0.035666,41.5149,0.7388,10.05,3.91,0.017,afternoon,overcast
underground,False,LIS,74.7,1004.83,-0.0213,0.120663,-6.656,0.44566557406506035,0.482072,93.2497,16.7083,165.6,13.78,0.979,afternoon,overcast
above_ground,False,OPO,129.3,997.749,0.0212,0.055129,0.439,-0.2043191338585757,0.222391,42.0766,-5.3295,6.45,11.54,0.225,night,rain
underground,False,LIS,20.7,1011.035,-0.1889,0.074597,-3.487,0.2495595829402646,1.046602,164.1445,0.6859,68.39,40.08,0.874,morning,overcast
above_ground,True,OPO,152.9,995.621,-0.1547,0.105478,-3.012,0.43462595683377003,0.633612,47.5323,-3.9714,56.65,,0.833,afternoon,overcast
street_level,False,LIS,9.6,1012.773,0.2044,0.059167,-0.862,0.6667304776839273,0.071833,46.9008,-0.7596,9.36,2.61,0.036,afternoon,clear
street_level,False,LIS,19.1,1010.866,0.0488,0.009051,1.252,-0.10972382019076576,0.069302,33.4855,4.3716,1.25,3.69,0.023,morning,clear
above_ground,False,OPO,26.6,1008.475,0.1292,0.076566,3.797,-1.6090798470098662,0.152773,54.5611,8.36,23.18,9.76,0.26,evening,rain
street_level,False,OPO,20.4,1011.182,-0.2132,0.032995,-1.216,0.36088417312794263,0.029549,53.1938,-3.4475,3.29,1.13,0.027,afternoon,rain
street_level,False,OPO,4.7,1012.174,-0.0578,0.036006,-2.115,-0.5158872219212753,0.021581,44.0591,-0.4629,6.27,4.07,0.022,afternoon,overcast
street_level,False,OPO,59.4,1006.717,-0.0714,0.007008,-0.979,0.5231456927754152,0.040976,48.1721,2.3622,8.63,1.01,0.004,afternoon,clear
above_ground,False,OPO,15.7,1008.937,0.254,0.048465,6.321,-2.44319499856158,0.188155,36.5122,2.6579,23.86,4.26,0.681,morning,overcast
underground,False,LIS,11.4,1014.919,-0.2348,0.052303,-5.122,3.027036172178896,0.558795,101.0572,6.2648,67.33,17.73,0.898,evening,clear
street_level,False,OPO,31.7,1011.858,0.1454,0.008416,-0.309,2.3797888221214407,0.04681,42.8768,-6.4675,6.57,3.07,0.043,afternoon,clear
street_level,False,OPO,84.8,1004.764,-0.1708,0.000512,-0.809,1.5724017231586913,0.084387,28.7866,8.2391,9.68,5.44,0.013,evening,overcast
above_ground,False,LIS,43.5,1005.875,,0.06044,9.615,-2.202790178315013,0.030418,41.0699,-5.3655,36.93,15.27,0.636,afternoon,rain
above_ground,False,OPO,10.2,1009.226,0.0513,0.091998,9.217,-2.808829248271536,0.131961,43.8568,-8.4123,12.88,9.15,0.052,morning,overcast
street_level,False,LIS,18.5,1010.159,0.1972,0.001757,0.262,-0.8880893312134504,0.075043,42.0323,5.3631,9.12,1.36,0.012,afternoon,clear
street_level,False,OPO,146.0,997.604,0.075,0.004307,0.411,1.6094407988973671,0.015389,35.1786,-2.1263,3.97,2.36,0.006,afternoon,clear
street_level,False,LIS,46.6,1006.539,0.1139,0.016228,1.697,-1.1712053126234423,0.012103,40.8483,0.8182,9.73,9.59,0.106,morning,overcast
street_level,False,LIS,13.4,1012.528,0.1284,0.010439,-1.688,0.8741003903085129,0.064099,57.8026,-1.7329,10.19,1.55,0.031,morning,overcast
underground,False,OPO,37.8,1009.026,0.1182,0.104671,-4.265,0.2719780041205695,0.248916,94.954,-26.2945,180.2,67.42,0.821,evening,overcast
street_level,False,OPO,33.3,1011.786,-0.0408,0.006221,2.224,2.4977903670485375,0.012137,36.4771,1.5968,6.95,2.51,0.021,morning,clear
underground,False,LIS,20.1,1013.164,-0.2305,0.020771,-6.591,2.3072075041612834,0.312423,74.3298,-16.7836,121.39,44.66,0.948,morning,clear
underground,False,LIS,1.5,1015.221,-0.0746,0.102856,-1.588,2.149793047208277,0.496856,92.7803,-7.9805,116.49,12.19,0.811,afternoon,overcast
street_level,False,LIS,20.7,1010.87,0.0142,0.0352,-2.721,0.08455958294030097,0.049067,32.849,-1.0241,13.55,4.3,0.095,afternoon,clear
underground,False,LIS,20.6,1009.375,-0.0744,0.047489,-1.097,-1.422332080427168,0.379193,81.6891,-15.9153,175.22,65.68,0.984,morning,overcast
street_level,False,LIS,29.3,1009.227,0.2261,0.012124,-2.982,-0.5362805630539924,0.007429,35.6789,-2.0544,6.13,1.69,0.014,morning,overcast
street_level,False,OPO,0.5,1014.088,-0.0121,0.011681,-0.735,0.8976011881831027,0.039128,50.8636,-3.7259,9.48,-0.2,0.041,afternoon,clear
above_ground,False,OPO,163.1,992.795,0.1728,0.039902,2.387,-1.1978666419760202,0.076626,63.4831,5.8203,14.94,6.17,0.296,evening,rain
street_level,False,OPO,81.4,1004.4,-0.1758,0.021595,2.315,0.8070448178183369,0.06269,45.3682,2.9227,15.55,10.32,0.083,night,overcast
street_level,False,OPO,41.4,1008.948,-0.3427,0.025569,-1.774,0.6211245407259867,0.08023,,2.4158,3.67,2.38,0.046,morning,overcast
underground,False,LIS,16.2,1014.013,-0.1921,0.12491,-3.813,2.6922962043270218,0.077741,64.0345,31.6043,153.54,75.73,0.977,morning,clear
underground,False,LIS,49.6,1010.734,-0.2651,0.164279,-8.544,3.3793943562069444,0.719281,113.975,7.5899,145.58,28.96,0.941,night,rain
street_level,False,LIS,93.1,1002.578,0.2094,0.006521,0.24,0.36551069988354357,0.018605,46.2199,2.4807,10.98,1.83,0.017,afternoon,clear
street_level,False,LIS,112.0,999.115,-0.2264,0.012861,0.675,-0.8715160289550568,0.028216,35.562,-3.2356,17.45,11.95,0.096,evening,rain
above_ground,True,LIS,4.0,1012.157,-0.2312,0.03176,-0.877,-0.6162886467628823,0.059365,55.1115,-2.547,6.58,2.23,0.025,afternoon,clear
underground,False,OPO,43.4,1008.339,-0.1144,0.12039,-6.964,0.24935001321352956,0.11538,58.9941,3.6992,71.48,38.08,0.96,evening,clear
street_level,False,OPO,39.2,1008.183,-0.1386,0.039215,1.628,-0.40488795661178756,0.042176,44.6092,-1.3649,5.43,1.64,0.046,afternoon,clear
underground,True,OPO,51.7,1007.341,0.149,0.009337,0.214,0.23523945899921728,0.062715,66.2358,3.4096,28.44,10.28,0.071,morning,clear
street_level,False,LIS,116.9,996.646,0.0876,0.035503,3.235,-2.7642193388380747,0.02458,38.655,1.2115,6.62,2.45,0.037,afternoon,overcast
street_level,False,LIS,90.5,1002.543,-0.036,0.01477,-0.702,0.02390469521697014,0.083439,47.6878,-0.1217,3.96,3.19,0.0,evening,clear
street_level,False,LIS,71.2,1003.17,-0.044,0.009522,-0.573,-1.6279896044495672,0.074959,52.0275,-5.7666,27.76,11.86,0.025,morning,rain
street_level,False,OPO,32.8,1009.218,0.4617,0.014487,1.071,-0.12958127384342788,0.106693,41.1758,2.4828,10.52,10.1,0.0,evening,rain
underground,False,OPO,66.9,1005.221,0.131,0.00518,-0.77,-0.08542776976571531,1.031344,116.8162,21.1095,65.78,55.06,0.833,afternoon,clear
underground,False,OPO,29.3,1010.124,-0.2124,0.042956,-2.278,0.3607194369460558,0.331808,108.0837,-30.0609,177.08,23.09,0.96,night,overcast
above_ground,False,LIS,100.1,1000.2,0.2493,0.018895,5.416,-1.1874775956686108,0.164435,52.414,7.1462,11.01,2.98,0.267,afternoon,rain
street_level,False,LIS,5.7,1013.145,-0.1353,0.026037,-0.644,0.574245756850928,0.040287,58.3343,0.4106,29.52,5.29,0.141,afternoon,rain
street_level,False,OPO,150.8,995.75,-0.1328,0.008323,1.44,0.31772600744488955,0.030176,43.9739,2.2026,6.2,3.47,0.01,afternoon,overcast
street_level,False,OPO,19.7,1011.87,0.0636,0.029199,-2.121,0.965636653444335,0.081438,53.3185,1.0238,6.09,0.82,0.041,morning,clear
underground,False,LIS,14.1,1014.833,-0.0717,0.120526,-3.981,3.2624096339662856,0.696693,98.7528,0.6852,198.04,48.86,0.941,evening,clear
underground,False,OPO,4.5,1015.445,-0.2128,0.082574,-5.13,2.7312845004006476,0.137498,75.1636,-0.9257,98.75,16.85,0.852,evening,rain
street_level,False,OPO,28.0,1011.45,-0.1872,0.005575,0.967,1.5322732425696586,0.060284,53.7209,1.7074,7.64,1.96,0.04,evening,overcast
above_ground,False,LIS,57.2,1005.754,0.2563,0.026066,3.241,-0.7003146570482386,0.261349,58.5965,-6.9779,35.56,23.39,0.327,night,clear
above_ground,False,OPO,99.9,999.64,0.0304,0.065647,6.244,-1.771039931167934,0.000937,49.5588,6.0828,13.7,4.65,0.329,morning,overcast
above_ground,False,OPO,37.1,1007.17,-0.0762,0.04524,7.951,-1.6670992772966429,0.199777,71.2616,-4.702,21.44,31.7,0.589,evening,overcast
street_level,True,LIS,74.5,1007.03,-0.1534,0.036655,-0.647,2.622032723457778,0.34055,81.1558,25.1182,45.98,65.76,0.887,afternoon,clear
street_level,False,LIS,92.5,1002.205,0.0375,0.024691,-0.125,-0.07823620804606435,0.046593,39.7149,-2.9297,13.9,5.2,0.035,afternoon,clear
street_level,False,OPO,45.9,1009.927,-0.0822,0.001222,3.868,2.133803370872897,0.014746,50.0587,-1.62,15.37,8.16,0.017,afternoon,overcast
underground,False,OPO,31.8,1011.921,-0.0948,0.081711,-3.475,2.4546649665107907,0.330102,75.0039,-11.0953,121.94,12.3,0.8,afternoon,clear
underground,False,OPO,133.2,999.795,-0.1917,0.101517,-1.538,2.299460302195371,0.318891,108.2686,-9.914,159.01,,0.859,afternoon,clear
above_ground,False,OPO,157.5,990.86,-0.1162,0.063891,10.819,-3.7879482984968718,0.174205,60.0976,-8.4492,10.51,19.26,0.14,night,clear
above_ground,False,LIS,14.8,1011.172,0.0887,0.060935,4.14,-0.3152879828545565,0.067254,41.9759,6.8919,26.7,6.74,0.085,morning,overcast
underground,False,LIS,22.0,1011.431,-0.2949,0.164104,-7.287,0.8001384763168744,0.685746,141.4607,-1.3014,93.04,46.49,0.885,evening,clear
street_level,False,OPO,23.5,1009.372,0.302,0.033801,-0.819,-1.0805306366023615,0.003558,46.923,-0.7446,12.14,3.51,0.034,morning,rain
street_level,False,LIS,33.5,1009.732,-0.2367,0.047242,2.783,0.4675380455365712,0.048344,33.1774,-7.5811,23.14,8.64,0.086,morning,overcast
street_level,False,OPO,13.6,1010.498,-0.0529,0.012292,0.782,-1.1320962685646236,0.035919,36.7038,-1.211,23.09,3.52,0.101,evening,clear
underground,False,OPO,11.5,,-0.1956,0.108353,-3.546,,0.320566,121.4958,9.7082,119.78,79.21,0.946,evening,rain
street_level,False,OPO,25.0,1011.452,-0.032,0.00025,-1.555,1.177768783098486,0.025461,48.3426,3.7661,22.06,5.26,0.005,morning,clear
underground,False,LIS,16.9,1011.715,-0.2218,0.117413,-1.355,0.4775780094594211,0.573667,83.8148,-7.1149,144.83,51.88,0.834,evening,rain
street_level,False,OPO,49.5,1009.009,-0.0882,0.010894,1.588,1.642543055838928,0.034186,60.5578,-2.0846,5.08,3.01,0.037,evening,clear
underground,False,OPO,153.1,996.501,-0.0911,0.0846,-2.744,1.3380418313294058,0.358995,78.7882,-5.8763,154.1,66.19,0.983,evening,overcast
street_level,False,LIS,117.1,1000.973,-0.0053,0.006744,-0.732,1.5862959190833408,0.088237,31.4985,1.2928,1.69,2.18,0.018,night,rain
underground,False,LIS,34.9,1012.056,-0.1602,0.134606,-5.027,2.957756150344835,0.280435,71.1399,2.8078,73.02,13.25,0.988,evening,clear
underground,False,LIS,82.5,1004.911,0.2104,0.067804,-9.018,1.4479131497685103,0.225569,114.3866,-7.2481,139.38,21.78,0.957,evening,overcast
above_ground,False,LIS,116.7,999.185,0.16,0.07326,0.909,-0.24873515006629532,0.148485,41.5472,8.7363,11.89,18.52,0.129,evening,overcast
above_ground,False,LIS,12.9,1008.342,-0.1785,0.018335,6.518,-3.3714104129102225,0.165354,42.4608,1.0958,20.02,14.43,0.344,afternoon,overcast
above_ground,False,LIS,25.0,1006.899,0.0134,0.099567,9.488,-3.3752312169015113,0.119936,49.5265,3.2726,58.38,15.17,0.557,morning,overcast
underground,False,OPO,21.2,1012.557,0.2478,0.069815,-5.828,1.8310158012942566,1.001551,123.3248,14.3887,,64.8,0.835,evening,rain
street_level,False,OPO,5.4,1012.348,-0.1307,0.01299,-2.418,-0.2584926651496744,0.072811,33.532,-0.0973,3.98,3.41,0.017,morning,clear
above_ground,False,OPO,12.9,1011.725,0.1244,0.055118,0.423,0.011589587089815723,0.157683,43.0688,1.2978,23.13,4.86,0.103,afternoon,clear
street_level,False,OPO,68.3,1005.541,0.0508,0.042913,-1.17,0.40013847721343154,0.007691,47.9358,1.3417,6.03,2.68,0.016,afternoon,clear
street_level,False,OPO,84.4,1003.427,-0.0057,0.028605,-3.171,0.18819159595125257,0.056568,46.9388,4.1961,7.59,0.79,0.03,afternoon,rain
street_level,False,OPO,36.5,1008.835,0.0155,0.028263,-0.139,-0.07331382125880737,0.062011,49.5014,3.64,8.72,7.33,0.085,afternoon,rain
street_level,False,LIS,2.3,1012.164,-0.2893,0.01566,2.184,-0.8118635613085416,0.012445,40.9833,-4.7382,6.81,3.58,0.021,night,rain
street_level,False,LIS,22.6,1009.704,-0.0769,0.004533,-0.348,-0.8555253924098452,0.030041,32.8477,2.2958,6.52,3.74,0.018,morning,overcast
street_level,False,LIS,85.1,1002.533,0.1666,0.027635,-0.975,-0.62319213936712,0.036013,54.6725,-3.3761,20.88,6.03,0.135,evening,clear
street_level,False,OPO,13.6,1013.451,-0.051,0.015425,1.844,1.820903731435351,0.068278,44.022,-4.7465,9.11,12.27,0.131,evening,overcast
above_ground,True,LIS,17.5,1009.534,0.0789,0.018747,-0.786,-1.632043044745501,0.047126,49.0045,4.2261,8.57,3.45,0.0,afternoon,clear
underground,False,LIS,14.5,1013.269,-0.0717,0.073878,-7.178,1.7460118358052341,0.346305,93.7016,3.6852,176.79,58.01,0.936,morning,overcast
street_level,False,LIS,12.5,1010.089,-0.2062,0.036181,-2.975,-1.6720215760070687,0.050316,52.5518,0.8511,15.09,6.54,0.117,afternoon,overcast
street_level,False,OPO,38.4,1008.765,-0.0671,0.016513,3.023,0.0821816572794205,0.035694,41.7347,-1.6956,6.15,3.87,0.024,afternoon,overcast
above_ground,False,OPO,120.2,996.114,0.0289,0.023474,6.412,-2.908288327516516,0.140259,47.9475,-3.8229,,34.54,0.31,evening,rain
street_level,False,OPO,48.6,1007.412,0.2592,0.047117,1.599,-0.06112492192494301,0.023076,34.7818,3.9707,5.91,2.63,0.016,evening,overcast
underground,False,LIS,75.6,1006.362,0.278,0.072482,-6.971,2.084006520737148,0.488113,70.672,12.9974,23.06,66.56,0.816,night,rain
underground,False,LIS,2.8,1016.638,-0.2559,0.090371,-7.169,3.721721501676143,0.493346,58.0117,18.699,67.39,70.89,0.958,afternoon,clear
street_level,False,LIS,59.4,1006.969,-0.1599,0.026165,-2.461,0.7751456927754816,0.041409,29.1198,3.0778,19.19,13.03,0.103,night,clear
street_level,False,OPO,34.0,1010.258,-0.0055,0.005196,-0.099,1.0529047972006538,0.057798,49.9676,-3.6511,5.17,2.86,0.02,evening,clear
underground,False,LIS,5.3,1012.986,-0.1605,0.141956,-2.27,0.36759424721276446,0.39428,104.0849,27.3212,165.51,8.43,0.883,morning,clear
street_level,False,OPO,17.5,1013.913,-0.0053,0.008456,-2.411,2.746956955254518,0.027368,32.0793,-4.0497,25.5,9.86,0.081,evening,clear
street_level,False,OPO,115.2,1000.916,-0.2115,0.032946,2.728,1.305878627757238,0.062127,52.9524,0.291,5.62,0.95,0.024,evening,overcast
street_level,False,LIS,7.0,1010.282,0.1568,0.020027,-2.191,-2.1339023226546487,0.063683,70.2374,3.4343,2.2,2.46,0.0,morning,clear
underground,False,LIS,15.5,1012.705,-0.1882,0.12077,-4.532,1.3010075404106374,0.305396,72.777,8.0153,96.95,28.83,0.937,afternoon,clear
underground,False,LIS,101.7,1002.881,-0.1374,0.100739,-4.855,1.6820011309714573,0.642391,122.5798,-1.4875,162.73,48.33,0.887,night,rain
underground,False,LIS,74.0,1005.522,-0.1889,0.119394,-1.976,1.0549481640892964,0.178864,114.4028,-26.5826,174.34,37.55,0.855,afternoon,clear
street_level,False,LIS,54.5,1006.508,-0.2383,0.031178,-1.764,-0.26606269076194167,0.039338,35.3231,-7.8021,8.38,3.11,0.0,night,overcast
street_level,False,LIS,5.6,1013.567,0.225,0.014614,1.59,0.9843330896678708,0.026263,54.5739,-0.4407,25.22,11.75,0.12,morning,rain
street_level,False,LIS,25.8,1009.972,-0.2464,0.003396,-1.561,-0.20715105780595877,0.066436,57.911,-2.3507,7.32,2.36,0.015,night,overcast
underground,False,OPO,128.7,998.243,-0.2558,0.137392,-5.574,0.21923461612891515,0.205391,90.3656,-4.1038,106.86,,0.904,afternoon,overcast
underground,False,OPO,5.4,1014.519,0.1613,0.12649,-2.797,1.9125073348503747,0.610862,104.6732,-2.4123,86.58,71.25,0.971,evening,clear
street_level,False,OPO,35.2,1008.216,-0.0845,0.020783,0.011,-0.8466292460160503,0.103234,52.3643,-1.1502,1.65,2.39,0.014,evening,rain
underground,False,OPO,85.0,1006.216,-0.257,0.045035,-5.427,3.0480059536554336,0.390342,87.8323,-17.5672,116.34,,0.845,evening,clear
above_ground,True,OPO,30.5,1012.261,-0.101,0.102436,-3.788,2.6402641908060787,0.350202,99.5461,-0.0968,200.55,46.96,0.84,afternoon,overcast
street_level,False,OPO,35.3,1009.082,0.2467,0.011937,1.468,0.031242009202856025,0.042843,27.9312,-1.2337,23.67,8.35,0.01,evening,clear
