label,city,latitude,longitude,gnss_accuracy_mean,gnss_accuracy_delta,gnss_lost_ratio,pressure_hpa,pressure_delta,pressure_variance,altitude_delta,magnetic_field_mean,magnetic_field_delta,magnetic_variance,window_duration_s
street_level,Espinho,41.0097,-8.64423,6.00316,0.0,0.0036,997.14626,-0.02863,0.0,-1.07099,57.72161,1.595,32.98778,22.28166
street_level,Oeiras,38.68714,-9.32086,13.84849,0.0,0.0,1001.76286,-0.0665,0.00111,-3.53046,46.32894,-4.81363,0.0,41.85837
street_level,Vila nova de Gaia,41.12485,-8.60556,9.62492,0.0,0.01073,1004.776,0.5946,0.00141,5.72151,29.21271,0.24259,20.66674,45.95095
underground,Matosinhos,41.17426,-8.68072,38.12891,115.3735,0.19824,1004.1484,-0.69816,0.17592,-5.65906,19.83759,14.48517,0.0,64.43696
above,Maia,41.2027,-8.55768,50.785,83.52926,0.00685,1002.83487,1.28997,0.28869,7.41463,19.77515,-22.01637,218.41436,24.99224
street_level,Matosinhos,41.17456,-8.68742,1.49905,12.78395,0.00862,1000.98865,0.69285,0.01002,7.85529,41.24922,1.78307,16.68703,55.01089
above,Vila nova de Gaia,41.12262,-8.60608,47.23974,77.50046,0.0,1002.88601,0.87261,0.12932,13.90763,31.71301,-39.18757,72.42416,63.01461
underground,Maia,41.20412,-8.55874,38.52586,119.81312,0.49799,1002.87961,-0.47257,0.19061,-4.04216,33.61601,13.44932,35.62523,205.79656
underground,Espinho,41.01117,-8.63823,21.83988,91.51185,0.21643,1005.45048,-0.64452,0.21152,-6.21007,23.8289,-24.31794,196.90295,65.34506
above,Matosinhos,41.17698,-8.68146,64.84095,84.28349,0.0,1006.92534,0.1933,0.0,4.36133,43.51643,9.14338,226.76149,101.22893
above,Vila nova de Gaia,41.12935,-8.60825,37.40638,83.94988,0.0,1002.09222,1.1896,0.30313,9.86642,28.88281,-12.1217,161.36531,3.0
underground,Porto,41.1564,-8.59451,27.79671,13.95826,0.0,1006.66687,-0.35487,0.0,-3.8737,35.20259,-26.76781,257.87422,41.21704
underground,Espinho,41.00583,-8.63984,43.99274,1.17112,0.27991,1003.60874,-0.41016,0.1566,-4.22254,16.99718,10.21625,55.4341,148.50494
street_level,Matosinhos,41.16778,-8.689,12.94256,0.0,0.03673,1004.08872,0.24,0.01033,-1.78294,29.32518,3.03369,30.17636,14.21757
street_level,Maia,41.20191,-8.55782,12.18516,0.0,0.03811,1006.04938,0.02009,0.02804,-1.31739,42.90141,-8.68811,15.60788,3.0
street_level,Vila nova de Gaia,41.13561,-8.61511,12.48025,11.08496,0.0,998.49161,0.33478,0.0,0.81345,37.9561,-2.50967,5.1287,3.0
above,Arouca,40.92989,-8.24536,60.85781,95.04303,0.02166,1006.42805,0.99222,0.1141,7.04134,40.91796,13.63779,266.33257,110.95817
street_level,Porto,41.18022,-8.59376,6.98533,7.38557,0.0,1001.1688,0.14592,0.0,3.0862,37.32182,-1.60773,0.0,51.68972
underground,Arouca,40.932,-8.24473,46.96177,31.57893,0.28378,1002.95903,-0.60543,0.0506,-3.91557,23.46887,44.89685,125.80316,176.48556
street_level,Oeiras,38.68695,-9.31458,10.40799,0.0,0.00104,1011.81197,0.07201,0.01227,-0.11101,30.24196,-3.21168,13.46092,28.54242
above,Maia,41.20321,-8.55922,52.68867,87.43059,0.0,1002.07747,1.70911,0.38318,10.10652,39.36526,-6.74262,25.52501,35.52253
underground,Espinho,41.00396,-8.64149,39.8237,0.0,0.29841,1003.01782,-0.51003,0.22358,-4.48524,33.42461,-32.68159,294.71065,65.74841
underground,Porto,41.14814,-8.63439,33.50174,150.9871,0.36,1004.6716,-0.62828,0.25631,-5.86692,24.8057,9.59452,106.7049,137.44269
street_level,Maia,41.20298,-8.55818,11.95008,8.94837,0.0,1000.4344,0.13402,0.0,5.51713,45.95426,-0.91287,27.15404,45.64099
underground,Oeiras,38.70549,-9.22949,47.09995,15.66069,0.00324,1002.74459,-0.56377,0.25585,-5.74282,25.85803,-5.1569,66.04578,98.97314
underground,Vila nova de Gaia,41.12531,-8.61744,48.00946,43.97233,0.33472,1002.68095,-0.61573,0.21445,-5.86489,37.42041,2.82286,185.84294,225.27224
street_level,Vila nova de Gaia,41.13671,-8.61152,9.83533,15.93213,0.0,993.30305,0.22368,0.0,2.77805,51.95628,-2.03133,0.0,22.27731
street_level,Matosinhos,41.17656,-8.69038,17.86234,6.71867,0.02723,1015.47698,0.42918,0.00448,-0.63006,18.98172,-2.61678,10.50121,5.99301
street_level,Matosinhos,41.17306,-8.68055,6.08943,8.41207,0.0,1000.65647,-0.49585,0.02393,1.24024,52.95278,1.65932,0.0,31.9617
street_level,Arouca,40.93166,-8.24349,12.49486,0.0,0.0,1007.97252,-0.32198,0.00878,-0.96325,34.76444,-5.31704,0.0,3.0
street_level,Oeiras,38.70778,-9.243,2.75778,5.47619,0.0272,1002.58686,0.82499,0.00981,8.00017,55.29668,1.81813,0.0,46.03072
street_level,Porto,41.14792,-8.58022,14.96014,0.0,0.00815,1007.02961,0.40778,0.02602,1.75904,52.73172,-7.35505,0.0,3.0
street_level,Matosinhos,41.17529,-8.68287,10.12342,1.88629,0.0,993.71685,0.39699,0.01088,-1.87305,5.0,3.54846,0.0,3.61893
underground,Oeiras,38.70954,-9.29752,52.71996,53.7803,0.16235,1000.52906,-0.46326,0.26164,-4.83789,28.64423,-0.65873,257.40325,146.02666
street_level,Matosinhos,41.17315,-8.68899,18.22403,0.45126,0.01435,1011.82823,0.04927,0.0,0.2611,49.38542,-1.03024,14.34571,3.0
underground,Oeiras,38.70218,-9.2306,45.97929,29.41396,0.0,1003.75823,-0.64063,0.29268,-4.18376,33.24139,-52.41864,90.66255,93.68337
underground,Arouca,40.932,-8.24563,22.58991,101.10089,0.15752,1007.69824,-0.69024,0.18988,-5.21947,19.4864,-16.17288,189.54083,116.43525
street_level,Porto,41.15775,-8.64841,11.33514,0.0,0.0,1007.00297,0.39372,0.0124,2.39371,45.27422,-2.73119,13.31968,20.47923
street_level,Porto,41.15574,-8.62758,10.75893,3.66011,0.0,1005.56586,0.60042,0.00796,5.58306,33.24316,5.47309,12.68148,68.88828
street_level,Maia,41.20205,-8.55866,11.86991,0.0,0.00734,1002.08344,0.00358,0.00263,-0.21237,11.56504,4.006,0.0,28.51908
street_level,Maia,41.20233,-8.55973,15.07551,3.53029,0.00772,1012.3908,-0.47778,0.01537,-0.85889,44.62384,-6.69543,1.87317,10.38697
above,Oeiras,38.71699,-9.23713,39.459,84.35782,0.0,1003.34054,1.98634,0.20836,11.26559,27.02203,6.36217,37.81098,55.925
underground,Maia,41.20201,-8.55792,46.55599,30.30084,0.15611,1003.13552,-0.7051,0.02946,-4.70929,32.82086,12.588,239.28718,144.89276
street_level,Porto,41.1614,-8.62052,15.19976,0.0,0.00453,997.82367,0.04855,0.00577,-0.04202,12.7377,3.92586,0.0,16.29307
street_level,Espinho,41.00765,-8.64437,15.12463,0.39574,0.0,1006.8253,0.10889,0.0,0.66455,42.44244,-3.45938,6.17529,3.0
street_level,Oeiras,38.71307,-9.23002,3.40793,0.0,0.0,992.84295,-0.10426,0.0,2.51578,61.08167,1.68466,0.0,25.17648
underground,Vila nova de Gaia,41.1348,-8.61507,53.56323,60.89891,0.22213,1002.64524,-0.73663,0.18411,-5.26397,26.15301,-25.57481,37.43358,61.76887
street_level,Porto,41.15167,-8.63944,13.41166,12.74954,0.0,1006.9887,-0.02096,0.0,1.81619,45.44247,-2.79598,0.0,3.0
street_level,Espinho,41.00676,-8.64218,11.50928,2.9763,0.00102,997.62106,-0.40589,0.00054,2.02944,33.59627,3.04439,0.0,3.0
street_level,Maia,41.20215,-8.55846,7.91216,0.0,0.02686,998.86457,-0.08535,0.00713,-1.07898,47.2408,-2.1086,0.0,3.0
underground,Matosinhos,41.16771,-8.68797,21.51567,106.12165,0.61221,1002.29476,-0.62804,0.13954,-4.54291,34.8804,-10.15387,343.21766,102.52755
street_level,Porto,41.15509,-8.60616,8.25426,0.0,0.01949,997.02177,-0.04642,0.0,3.04195,58.70977,-2.26275,0.0,16.62004
street_level,Arouca,40.93164,-8.24302,15.82796,1.13969,0.00365,1003.33448,0.1079,0.0,-0.53773,47.7954,-4.84916,24.46315,37.93404
street_level,Matosinhos,41.17705,-8.68326,20.93292,0.4049,0.00881,1003.08269,-0.09945,0.02527,-3.63078,39.65986,-8.57331,0.0,3.0
underground,Oeiras,38.68371,-9.31644,34.70564,17.50106,0.18269,1004.61834,-0.54201,0.03396,-3.85038,30.27277,8.25876,166.57544,83.84151
above,Espinho,41.00716,-8.64123,33.91794,77.23186,0.00837,1002.81295,1.01421,0.34041,15.66842,20.59533,2.04479,9.1735,3.05785
underground,Espinho,41.00603,-8.63977,19.06139,73.42441,0.30205,1004.74013,-0.43839,0.22324,-5.19659,19.37463,36.80026,104.69428,3.0
street_level,Maia,41.20189,-8.55774,6.22272,0.0,0.00521,997.93903,0.309,0.00379,0.077,57.38453,2.14034,4.05025,3.0
street_level,Matosinhos,41.16777,-8.68792,13.52946,0.0,0.01735,1010.30348,-0.22712,0.00064,-0.08506,41.52004,-4.57581,0.0,7.13751
street_level,Oeiras,38.70273,-9.30067,16.32703,6.10725,0.0,998.16686,-0.07183,0.0,4.74107,18.51137,3.96748,0.0,10.28239
underground,Maia,41.20342,-8.55891,30.44356,66.47658,0.0,1008.51713,-0.49709,0.00123,-2.67679,49.22961,-64.08475,211.83376,8.88283
above,Maia,41.20215,-8.55764,43.75295,90.8863,0.0,1006.31307,0.32255,0.07505,0.74696,46.655,11.13719,283.50133,83.45391
underground,Vila nova de Gaia,41.1362,-8.61568,25.15367,68.70794,0.0,1006.19919,-0.47252,0.01897,-3.37898,33.47737,-33.21145,362.45496,36.73401
above,Vila nova de Gaia,41.12808,-8.60569,45.65531,94.22488,0.0,1006.24114,0.63113,0.15589,6.04091,60.41743,4.20275,173.14681,77.75917
street_level,Matosinhos,41.17362,-8.68465,12.55332,0.0,0.0,1002.97229,0.31833,0.0,-0.77946,68.37774,1.45309,3.28655,3.0
street_level,Vila nova de Gaia,41.12904,-8.60599,7.33194,0.0,0.0,995.4526,-0.17048,0.0,-3.54157,56.9767,0.61711,28.54965,3.0
above,Vila nova de Gaia,41.12797,-8.60787,53.86561,92.9777,0.0,1005.32163,0.83562,0.04893,5.86156,45.25619,7.69601,150.22631,83.11194
street_level,Matosinhos,41.17224,-8.68103,15.90027,4.47106,0.0243,1011.84009,-0.01181,0.0,2.67363,37.56568,-4.93959,34.79049,3.0
street_level,Oeiras,38.69541,-9.2907,16.15231,6.26013,0.0,1008.62293,0.30414,0.0,1.09377,35.10573,-2.02069,3.20877,3.0
street_level,Porto,41.1628,-8.65088,7.80062,11.65108,0.0,994.57866,0.51651,0.00848,1.05586,51.17077,-2.68344,0.0,8.15888
above,Espinho,41.005,-8.64369,53.09302,90.11739,0.0,1004.4699,0.49655,0.13706,6.1825,37.26828,13.65447,202.92389,78.00631
underground,Oeiras,38.69693,-9.29375,43.87425,71.33323,0.23087,1002.893,-0.42284,0.12005,-3.59598,17.59215,-2.89835,0.0,61.04336
street_level,Vila nova de Gaia,41.12021,-8.6082,8.31687,18.32731,0.00977,1006.8417,1.03566,0.0,2.95914,53.84499,1.21732,15.7948,44.61889
street_level,Arouca,40.93193,-8.24565,15.37705,0.0,0.0,1008.73966,0.16081,0.0,0.17247,19.41579,-4.76188,0.0,3.0
street_level,Oeiras,38.68389,-9.32294,7.98758,0.57389,0.01972,992.962,0.11621,0.00015,-1.66485,49.74035,5.50117,0.0,3.0
above,Vila nova de Gaia,41.12458,-8.60597,64.83312,80.36413,0.0,1004.87417,1.74742,0.32276,8.2298,22.6353,-24.11705,236.60155,4.09305
street_level,Arouca,40.93068,-8.24744,8.65391,2.81738,0.00512,1002.31758,0.80539,0.0,4.63075,37.12997,4.92493,2.25647,66.29292
street_level,Vila nova de Gaia,41.12476,-8.60783,9.70033,0.0,0.0,1006.70455,-0.21975,0.00279,1.30456,37.62956,-6.80175,0.0,31.92843
street_level,Maia,41.20196,-8.558,7.99053,8.38359,0.0,997.61864,-0.09827,0.0,-0.01002,5.0,0.50067,6.15618,3.0
street_level,Maia,41.20336,-8.55926,4.94181,0.0,0.02075,1005.87504,-0.26785,0.0,0.7512,48.99554,-2.42081,4.11227,40.32677
underground,Maia,41.2033,-8.55897,18.02146,88.55628,0.57902,1004.99715,-0.58225,0.08787,-5.14512,20.35968,40.17218,9.91938,64.82675
street_level,Porto,41.15398,-8.59325,9.4652,12.57449,0.0,1003.17809,0.50191,0.0,6.97137,18.21742,-3.32404,0.0,65.51907
underground,Arouca,40.92923,-8.24632,48.07593,46.02062,0.45165,1001.51509,-0.65745,0.12813,-4.65771,12.4633,1.20195,0.0,121.89586
underground,Porto,41.14836,-8.61408,42.18061,12.44379,0.0,1004.99756,-0.54357,0.08092,-4.28492,32.57587,34.08745,235.32528,87.30343
street_level,Oeiras,38.71447,-9.23796,19.25021,0.0,0.03244,1004.30703,-0.2951,0.0,-3.04383,43.41452,-8.04384,5.84028,30.86015
street_level,Vila nova de Gaia,41.12981,-8.61685,11.63452,0.0,0.0,1001.28803,-0.33067,0.0,-2.07037,20.41397,2.52512,17.13039,11.18022
street_level,Vila nova de Gaia,41.12495,-8.60834,18.2424,0.0,0.0,1004.81502,0.25338,0.0,2.75889,31.06628,-5.36489,30.58153,3.0
street_level,Oeiras,38.69496,-9.29422,8.56968,21.66784,0.0,1008.00391,0.48357,0.00802,6.7666,44.47576,3.17306,0.0,60.43416
above,Espinho,41.00646,-8.6431,56.73465,90.75802,0.0,1006.27675,0.75416,0.0,7.32419,41.74371,13.26502,267.36923,73.15098
street_level,Arouca,40.92898,-8.24791,14.87285,10.06287,0.00357,1010.75519,-0.10766,0.0,0.01141,30.7091,-0.43606,0.0,25.2917
street_level,Porto,41.17469,-8.59846,19.75238,0.0,0.0,1004.5427,-0.28539,0.0,-2.03938,37.06372,-1.8937,5.7614,3.0
underground,Maia,41.20285,-8.55785,20.53262,10.0419,0.11031,1005.91952,-0.50347,0.0,-3.87343,47.03423,-82.91414,212.84578,38.81081
underground,Oeiras,38.71499,-9.23445,17.18825,74.10271,0.0,1007.38102,-0.48412,0.0,-4.21027,45.41991,-11.9815,378.29976,83.9076
street_level,Maia,41.20328,-8.55913,17.32411,0.0,0.0,1014.4012,0.58379,0.01256,-3.47699,50.20771,-6.81163,25.2189,3.0
street_level,Arouca,40.93084,-8.24469,7.71414,0.23273,0.0,1007.30843,-0.04711,0.0,1.96723,29.1248,-6.62473,6.25406,35.51747
street_level,Matosinhos,41.17603,-8.68153,7.63835,0.0,0.0,1002.88196,0.40615,0.0163,-3.33768,41.43791,5.94748,0.0,3.0
underground,Oeiras,38.70081,-9.24275,35.96406,52.66053,0.15475,1007.34462,-0.63161,0.16941,-4.81234,29.9678,-17.00704,400.16209,94.67206
street_level,Vila nova de Gaia,41.13045,-8.60635,9.93811,0.0,0.0,1002.78594,-0.24473,0.01333,0.00883,29.41881,2.70794,0.0,7.04655
underground,Vila nova de Gaia,41.13339,-8.61286,31.50475,73.6431,0.15296,1006.763,-0.59704,0.19465,-5.73729,35.62559,30.6438,69.85217,109.40279
street_level,Porto,41.16052,-8.59024,17.0943,0.0,0.0,1005.34953,0.15976,0.02746,-1.49517,52.29067,-5.68185,0.0,3.0
street_level,Maia,41.20229,-8.55961,17.60669,1.68734,0.0,998.73916,0.12682,0.0,-0.32547,23.21228,2.36126,0.0,11.68772
street_level,Espinho,41.01061,-8.64145,14.46925,0.0,0.00849,1006.30696,0.01814,0.0,2.22953,36.25462,0.89221,0.0,3.0
street_level,Arouca,40.93173,-8.24309,10.58223,0.0,0.02711,996.19397,0.09277,0.01953,0.95827,27.70986,3.60416,33.8462,3.0
underground,Maia,41.20273,-8.55918,41.82336,29.14488,0.22914,1001.65966,-0.5561,0.17481,-3.48518,42.1566,-10.75196,137.16434,90.95867
underground,Porto,41.15915,-8.63724,36.68974,13.0059,0.34129,1000.06464,-0.72046,0.22995,-4.86735,17.60557,-3.79592,172.71648,72.68751
street_level,Espinho,41.00787,-8.63615,13.79467,6.07049,0.0,995.50369,0.12107,0.0,0.6384,62.22311,-1.83149,0.0,13.79666
street_level,Matosinhos,41.1763,-8.68524,12.85487,0.0,0.0,1006.13575,0.17103,0.00476,0.14305,40.88741,-0.7687,11.94936,3.0
street_level,Vila nova de Gaia,41.12097,-8.60892,13.8032,0.0,0.0,1010.29152,0.10017,0.00266,1.63223,30.72894,-5.99583,0.0,3.0
street_level,Porto,41.16594,-8.64779,13.14124,0.0,0.0,997.88253,-0.05849,0.0,-3.37844,9.38044,5.77825,7.62311,7.40626
underground,Oeiras,38.69854,-9.30024,55.50524,51.61638,0.0,1006.10676,-0.42861,0.0,-2.54298,41.56092,-68.72332,11.10088,66.99692
underground,Vila nova de Gaia,41.11719,-8.61095,22.60696,44.2484,0.0,1006.20216,-0.43258,0.0,-4.34297,54.06064,-44.15969,395.77781,36.62342
street_level,Arouca,40.93166,-8.24297,9.19196,2.23143,0.00171,999.29044,0.55927,0.0,5.09787,31.12311,-2.8387,0.0,40.70122
above,Porto,41.16139,-8.6302,52.15212,87.24961,0.0,1004.15341,1.19269,0.25526,11.2426,25.09606,-24.56549,11.08646,24.21299
above,Vila nova de Gaia,41.12919,-8.60628,54.73954,83.79926,0.0,1006.45477,0.55022,0.25686,8.78383,29.14016,-15.87921,69.53212,42.59658
above,Vila nova de Gaia,41.1255,-8.61273,46.47684,85.42036,0.0,1002.38887,1.66328,0.23873,11.90552,28.50555,-9.44074,124.59118,3.0
street_level,Espinho,41.0092,-8.64212,13.24274,0.0,0.0,1004.11307,0.27565,0.0,3.75157,34.81676,-5.48444,0.0,27.38031
street_level,Espinho,41.00394,-8.63911,9.15793,0.0,0.0,1006.79504,0.00051,0.0,-1.04433,54.13746,-8.79363,0.0,7.45324
street_level,Maia,41.20333,-8.55917,8.93571,2.91747,0.03024,1001.91819,0.44203,0.0,-3.60494,53.37549,-0.7896,24.49927,3.0
underground,Vila nova de Gaia,41.1297,-8.61206,47.47999,67.22029,0.18777,1007.36725,-0.29825,0.0,-3.71608,39.80655,-57.50223,362.82075,6.98157
underground,Maia,41.20194,-8.55775,60.02116,0.0,0.1068,998.63419,-0.61907,0.22305,-4.62542,32.69821,-14.14277,131.62787,104.20881
above,Arouca,40.92937,-8.24721,39.58851,76.85081,0.0,1004.64475,1.80313,0.1385,12.96367,33.21736,-8.37297,40.02252,49.38247
above,Maia,41.20268,-8.55928,46.87094,90.87883,0.0,1006.30644,0.74775,0.1563,8.33837,39.6643,6.26727,222.96451,133.9515
underground,Espinho,41.00925,-8.63942,53.46169,47.85591,0.34779,1004.6963,-0.60867,0.21905,-5.21226,35.88198,35.68608,327.23609,148.61365
street_level,Oeiras,38.70299,-9.22796,10.45109,0.0,0.03019,1010.24321,0.22472,0.0,1.27721,40.71164,-4.79193,0.0,3.0
street_level,Matosinhos,41.17562,-8.68915,7.03445,5.8853,0.0,990.93234,-0.03565,0.00604,1.54359,45.96299,-0.92472,16.4027,3.63203
street_level,Matosinhos,41.17365,-8.68517,12.89843,3.74932,0.00496,999.92959,0.08082,0.01371,1.16135,22.33099,8.33974,6.65362,19.41818
underground,Maia,41.20176,-8.55783,37.23828,36.32411,0.33264,1005.97041,-0.52949,0.2352,-5.73847,35.47959,-19.80933,287.82975,74.28511
street_level,Maia,41.20332,-8.55938,4.57992,0.0,0.01939,1003.33913,0.57991,0.0,0.98729,47.65364,-7.76332,0.0,3.0
underground,Porto,41.16969,-8.63756,23.19233,91.57692,0.31214,1004.65824,-0.6953,0.10375,-4.98588,19.17274,-26.27535,0.0,97.82858
street_level,Espinho,41.00668,-8.64226,13.60228,5.42695,0.0,995.91179,-0.34661,0.0,-0.84731,38.74402,-8.1707,0.0,3.0
underground,Maia,41.20334,-8.5593,24.0903,60.16036,0.0,1005.30773,-0.45562,0.01149,-3.92116,32.22518,-37.22871,113.37406,3.0
street_level,Maia,41.20286,-8.55777,11.42085,0.0,0.0,1001.4104,0.1723,0.0,1.75587,48.39696,-4.54312,11.69554,3.0
underground,Matosinhos,41.17584,-8.68293,44.7046,38.45168,0.30477,1004.26989,-0.47429,0.18215,-5.96233,29.59203,-23.44926,247.74845,183.4486
underground,Maia,41.20205,-8.55826,51.74106,1.71717,0.19259,1003.18894,-0.70159,0.20608,-5.00959,25.05371,-4.80852,213.00737,165.76085
above,Espinho,41.01233,-8.63656,40.21573,91.35974,0.00066,1003.15871,1.5805,0.33616,15.24433,31.8678,-24.11096,174.8433,21.24464
above,Espinho,41.01093,-8.64252,59.34935,87.8744,0.0,1004.63875,1.3622,0.29186,9.14795,25.46038,-1.90259,158.32918,3.0
above,Maia,41.20221,-8.55856,35.41018,88.22731,0.0,1001.79938,0.86081,0.181,8.66613,28.03731,-5.75713,133.802,41.41618
underground,Matosinhos,41.17626,-8.68555,25.28657,70.86368,0.32353,1003.7614,-0.49348,0.13645,-5.01512,12.74862,-14.48994,184.83037,61.70147
street_level,Oeiras,38.687,-9.32078,6.35548,0.0,0.01268,994.92628,-0.30608,0.0,-2.16094,63.63436,2.39731,0.0,3.0
above,Matosinhos,41.17747,-8.68092,63.03246,89.19477,0.0,1006.57384,0.87195,0.01831,1.83606,47.44321,2.99902,255.22592,73.21517
street_level,Maia,41.20196,-8.55876,11.39821,0.37405,0.00301,1011.55838,0.08208,0.00602,0.53698,35.41548,-4.83933,6.63677,3.0
street_level,Oeiras,38.7271,-9.24222,10.62478,9.01629,0.0,1004.78712,0.70771,0.00097,7.9269,48.74871,2.42587,23.86806,62.19373
street_level,Porto,41.16527,-8.6402,12.28238,4.86029,0.00073,1013.13679,0.11748,0.01182,-1.47689,24.43027,-2.19904,0.0,3.0
street_level,Vila nova de Gaia,41.13393,-8.6098,6.61064,0.0,0.0,997.33226,0.24216,0.02794,0.65895,46.1691,0.09587,0.0,25.27816
street_level,Vila nova de Gaia,41.12877,-8.61264,15.09317,7.13476,0.01267,1002.55455,0.82718,0.00784,-0.61548,38.9279,-2.94168,12.95721,16.30944
street_level,Maia,41.20196,-8.55863,17.60183,0.0,0.02122,1000.23878,-0.29049,0.0,0.62033,48.90841,-6.71062,0.0,3.0
street_level,Maia,41.20314,-8.55915,15.94932,0.0,0.01903,998.26239,-0.10666,0.00892,-2.1712,29.02595,-2.1555,10.19838,3.0
above,Matosinhos,41.17498,-8.689,40.49614,76.84991,0.0,1005.71118,1.0491,0.22091,14.78049,29.53217,-11.9581,159.9556,18.49828
underground,Maia,41.20315,-8.55904,34.84408,21.32351,0.18679,1008.49509,-0.60145,0.09477,-4.56451,24.28436,5.16177,101.96015,145.18166
street_level,Matosinhos,41.17708,-8.68109,10.85705,0.0,0.0211,1000.77126,0.00727,0.03104,2.8637,29.48931,-6.59961,0.15542,34.91233
street_level,Oeiras,38.69031,-9.31845,16.04284,9.38879,0.0087,1002.28602,0.15392,0.02007,2.58769,24.41833,1.84612,0.0,7.90016
above,Maia,41.20409,-8.55878,45.16912,97.61031,0.01277,1004.30721,0.23817,0.02288,7.03299,45.38443,2.33142,233.21536,140.20678
street_level,Porto,41.14112,-8.61443,8.17026,11.48413,0.0,1003.2802,1.04018,0.0,8.55808,42.63836,-2.51441,0.0,59.06577
underground,Vila nova de Gaia,41.11874,-8.60638,11.96159,59.47485,0.0,1010.80002,-0.41682,0.08946,-4.11609,40.46061,-17.90135,390.58721,93.0803
underground,Maia,41.20337,-8.55916,53.02302,21.2908,0.0,1003.2744,-0.50525,0.3156,-5.65854,39.44469,12.8046,109.37486,75.19089
street_level,Espinho,41.00385,-8.64311,18.04203,0.14246,0.0,1006.10338,-0.12592,0.0,1.51934,29.75484,-9.51629,2.76842,3.0
street_level,Oeiras,38.69019,-9.31737,6.2929,3.27177,0.01035,1005.08356,0.9302,0.02594,6.76506,40.64134,3.06305,8.62945,63.14455
underground,Matosinhos,41.17472,-8.68296,57.91085,62.32858,0.19735,1004.89249,-0.67336,0.16051,-4.31045,42.48055,-11.18452,149.91657,122.13611
street_level,Oeiras,38.71482,-9.23358,4.05741,8.00012,0.01425,998.82284,0.43282,0.00906,5.3621,50.31997,-3.51425,40.2698,26.93377
street_level,Oeiras,38.70917,-9.29278,11.76487,8.79743,0.0,995.85726,0.23038,0.0,2.41542,20.70546,4.41525,29.0121,3.0
street_level,Porto,41.16165,-8.59664,15.02801,1.95174,0.0,1010.44638,0.28122,0.0,-0.99423,34.5891,-5.88441,24.08858,27.44712
underground,Oeiras,38.69395,-9.31089,45.29295,91.49561,0.12224,1006.75178,-0.48107,0.09692,-3.87809,43.52568,-29.36169,356.31092,87.36406
underground,Matosinhos,41.17685,-8.68104,37.45866,71.27832,0.27085,1005.67253,-0.46642,0.0,-4.20909,9.56615,4.50431,0.0,75.49624
underground,Maia,41.20228,-8.55874,29.42656,53.74857,0.28591,1004.50009,-0.42475,0.1278,-4.53151,27.24523,33.4855,0.0,149.36891
street_level,Porto,41.14593,-8.62027,14.36022,0.35539,0.0,1006.46371,0.4493,0.01216,3.57338,29.67658,-4.7584,0.0,10.45901
street_level,Matosinhos,41.17572,-8.68084,7.784,6.80763,0.0,1014.09633,0.29838,0.0,-0.66381,53.25199,1.24201,18.11278,31.08756
street_level,Arouca,40.93106,-8.24564,5.91007,4.03396,0.01486,999.38329,0.37401,0.00653,-0.60458,42.56763,4.2979,12.93608,46.0015
underground,Porto,41.16666,-8.64733,21.87258,59.93571,0.00168,1007.15898,-0.39059,0.17986,-4.09791,45.17798,-45.92964,443.05049,38.08761
underground,Vila nova de Gaia,41.12964,-8.60884,59.31139,25.74452,0.39857,1004.54142,-0.64651,0.17333,-4.96023,24.39729,10.51012,161.95307,138.76967
street_level,Matosinhos,41.17355,-8.68904,5.71975,7.45193,0.0,1010.73298,0.6803,0.0,6.19305,41.60328,0.41751,0.0,102.08365
underground,Espinho,41.01103,-8.63786,31.78489,63.67416,0.0,1004.61375,-0.26768,0.03978,-3.22812,38.19722,-50.98964,464.35143,3.0
above,Espinho,41.01134,-8.63827,46.69598,89.52629,0.03209,1006.16797,0.86296,0.12316,8.94588,58.57906,-2.66223,321.23975,97.06603
street_level,Maia,41.20242,-8.55747,12.17821,0.0,0.0,1005.45384,-0.11207,0.00634,3.8052,23.71773,-8.3185,0.0,3.0
underground,Porto,41.16354,-8.62955,31.99401,83.50696,0.2579,1002.80038,-0.43719,0.13402,-4.95035,31.52402,0.98878,67.0837,122.49843
street_level,Maia,41.20196,-8.5577,15.59703,3.48909,0.02638,1002.51311,0.37306,0.02387,1.0839,43.22856,-3.38866,1.89612,20.91331
street_level,Arouca,40.93064,-8.24713,17.24029,2.21061,0.0,1004.73899,0.1163,0.01059,-2.52354,30.81245,0.13878,3.56286,39.83617
street_level,Maia,41.20192,-8.55769,13.38583,0.0,0.0,1007.19949,-0.05845,0.0,-1.14786,36.90245,-1.29751,0.0,3.0
above,Vila nova de Gaia,41.12701,-8.61556,74.33778,78.03487,0.0,1006.50193,0.70195,0.08629,6.37964,32.34454,26.66225,279.92125,77.86837
above,Matosinhos,41.1731,-8.68904,43.81316,87.01695,0.0,1001.63085,1.17936,0.17895,8.4929,23.48588,-13.90421,82.67862,46.3852
above,Vila nova de Gaia,41.13257,-8.61432,65.85595,82.53078,0.01241,1006.58938,0.13436,0.0,4.49865,40.11816,17.47265,197.24264,79.88284
street_level,Vila nova de Gaia,41.12869,-8.60736,12.90976,0.0,0.0,1008.08311,-0.28369,0.02031,0.91882,55.26747,-3.13933,0.0,45.09188
underground,Arouca,40.93013,-8.24543,19.36375,135.63291,0.53452,1005.87109,-0.56947,0.21438,-5.31335,15.9282,-26.53634,63.4272,141.39514
